model,seed,test_size,test_count,threshold,accuracy,precision,recall,f1,roc_auc,pr_auc
Logistic C=0.02,4,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,4,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,5,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,5,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,13,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,20,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,20,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,24,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,32,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,32,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,49,0.05,16,0.3,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,49,0.05,16,0.35,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,49,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,62,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,62,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,62,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,66,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,69,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,69,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,70,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,71,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,71,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,87,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.02,97,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,4,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,4,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,5,0.05,16,0.35,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,5,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,5,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,5,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,7,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,7,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,24,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,24,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,27,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,31,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,31,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,32,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,32,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,32,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,38,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,38,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,49,0.05,16,0.3,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,49,0.05,16,0.35,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,49,0.05,16,0.4,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,54,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,62,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,62,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,62,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,66,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,69,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,69,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,69,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,70,0.05,16,0.6,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,71,0.05,16,0.45,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,71,0.05,16,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Logistic C=0.05,71,0.05,16,0.55,1.0,1.0,1.0,1.0,1.0,1.0
